Close,CloseTarget,MACD,Stochastics,ATR
1.3638,1.363,0.0013216395018797742,83.26848249027167,0.008599999999999941
1.363,1.3621,0.0011371858794860378,80.15564202334593,0.010000000000000009
1.3621,1.3607,0.0009128514659803853,76.6536964980545,0.00529999999999986
1.3607,1.365,0.0006403559768817671,71.20622568093363,0.007600000000000051
1.365,1.3689,0.0006594269817681295,85.84474885844703,0.010399999999999965
1.3689,1.3768,0.0008564716919064173,100.0,0.007600000000000051
1.3768,1.3798,0.0014024847042065816,100.0,0.013599999999999834
1.3798,1.3838,0.0018877810127597297,100.0,0.004999999999999893
1.3838,1.3904,0.0023763152105761454,100.0,0.007000000000000117
1.3904,1.3868,0.0030096164155328535,100.0,0.009099999999999886
1.3868,1.3875,0.0030996062137929217,87.99999999999986,0.00649999999999995
1.3875,1.3866,0.0030714063015591553,90.33333333333293,0.005199999999999871
1.3866,1.3982,0.002859070580452283,87.20538720538714,0.0040000000000000036
1.3982,1.3967,0.0033139351315207887,100.0,0.016199999999999992
1.3967,1.4074,0.00338439443275198,95.99999999999986,0.005300000000000082
1.4074,1.4091,0.003967164928758692,100.0,0.013899999999999801
1.4091,1.4085,0.004304847456204425,100.0,0.007899999999999796
1.4085,1.4146,0.004305716339039316,98.63945578231308,0.006299999999999972
1.4146,1.413,0.0045079593146797005,100.0,0.009400000000000075
1.413,1.4151,0.004330997536298515,95.76719576719566,0.005199999999999871
1.4151,1.4272,0.004135655855992413,100.0,0.006699999999999928
1.4272,1.4232,0.004601544449558034,100.0,0.013399999999999856
1.4232,1.4153,0.004428673500650496,90.14778325123152,0.007099999999999884
1.4153,1.4085,0.003542101185279643,70.68965517241372,0.010000000000000009
1.4085,1.4135,0.002251226547838105,53.9408866995075,0.01200000000000001
1.4135,1.4136,0.0015201801517649577,66.25615763546784,0.008199999999999985
1.4136,1.4057,0.0008693939837277065,55.40983606557354,0.012599999999999945
1.4057,1.4108,-0.0002559935026498813,29.508196721311165,0.01200000000000001
1.4108,1.4147,-0.0007824637791157274,23.720930232558544,0.010000000000000009
1.4147,1.4194,-0.0009518645060353614,41.86046511627948,0.007900000000000018
1.4194,1.4179,-0.0008071272661898162,63.72093023255813,0.010699999999999932
1.4179,1.4212,-0.0008759408755658216,56.74418604651138,0.006099999999999994
1.4212,1.4163,-0.0007570549789382864,72.09302325581403,0.008400000000000185
1.4163,1.4203,-0.001082047162387318,49.30232558139491,0.008600000000000163
1.4203,1.4293,-0.001084865352919703,67.90697674418556,0.007400000000000073
1.4293,1.4305,-0.0005078260133918253,100.0,0.011600000000000055
1.4305,1.4177,-8.772688774816469e-05,100.0,0.00749999999999984
1.4177,1.4261,-0.0007775780377478458,48.38709677419329,0.022299999999999986
1.4261,1.4267,-0.0007322553467538108,82.25806451612841,0.011099999999999888
1.4267,1.4323,-0.0007197118911103969,84.6774193548387,0.008099999999999996
1.4323,1.4397,-0.00037616576968242145,100.0,0.00990000000000002
1.4397,1.4425,0.0003179971635588648,100.0,0.008099999999999996
1.4425,1.444,0.0009112410243844841,100.0,0.006299999999999972
1.444,1.4481,0.0013213444643057435,100.0,0.006699999999999928
1.4481,1.442,0.0017724925631120384,100.0,0.00869999999999993
1.442,1.4508,0.0015115031448787748,80.81761006289312,0.008000000000000007
1.4508,1.4463,0.0018145546822045736,100.0,0.01110000000000011
1.4463,1.4556,0.0015573129407066618,86.40483383685755,0.008199999999999985
1.4556,1.4644,0.001894164256556776,100.0,0.01100000000000012
1.4644,1.4674,0.0026016758523368794,100.0,0.017800000000000038
1.4674,1.4676,0.003131742616877913,100.0,0.008899999999999908
1.4676,1.4535,0.0033165958095619976,100.0,0.012399999999999967
1.4535,1.4603,0.0022277915013059098,65.52567237163808,0.015000000000000124
1.4603,1.4657,0.0017651779482695772,79.32011331444741,0.011400000000000077
1.4657,1.4619,0.0016569891408552122,93.18996415770606,0.012799999999999923
1.4619,1.4659,0.0011429641950936008,77.73437499999991,0.010099999999999998
1.4659,1.4663,0.0009154088870304677,93.35937499999989,0.009300000000000086
1.4663,1.4823,0.0006387153421210396,94.9218749999997,0.007000000000000117
1.4823,1.4857,0.0014513492147855689,100.0,0.020000000000000018
1.4857,1.4855,0.0021032305733246076,100.0,0.00990000000000002
1.4855,1.4837,0.002360993145958914,99.49238578680209,0.005300000000000082
1.4837,1.4881,0.0022154242477374648,93.7888198757764,0.018399999999999972
1.4881,1.4831,0.0022314939237957406,100.0,0.008299999999999974
1.4831,1.4831,0.0016853672866644909,85.54913294797717,0.010099999999999998
1.4831,1.4741,0.001116430788673609,85.54913294797717,0.014999999999999902
1.4741,1.4632,-9.646311970941922e-05,59.53757225433518,0.012699999999999934
1.4632,1.4665,-0.0018608255531520831,10.431654676259424,0.015699999999999825
1.4665,1.4766,-0.0029381037572828606,17.557251908396708,0.00890000000000013
1.4766,1.4604,-0.003005787691968062,56.106870229007384,0.013399999999999856
1.4604,1.4632,-0.004241149522727042,0.0,0.018000000000000016
1.4632,1.4657,-0.004893613485355186,10.108303249097942,0.012599999999999945
1.4657,1.4714,-0.005130161521101502,19.133574007220474,0.007400000000000073
1.4714,1.4651,-0.004830574624145162,39.71119133574042,0.009700000000000042
1.4651,1.4707,-0.005017509829946894,16.96750902527126,0.011200000000000099
1.4707,1.4627,-0.0046824093596367425,37.184115523465536,0.00990000000000002
1.4627,1.4419,-0.004959979780210011,8.303249097472793,0.016199999999999992
1.4419,1.44,-0.006573212502161737,0.0,0.02499999999999991
1.44,1.4409,-0.007713602716140429,0.0,0.012399999999999967
1.4409,1.4378,-0.008274544367647635,2.459016393442961,0.007099999999999884
1.4378,1.432,-0.00868654348324033,0.0,0.009899999999999798
1.432,1.4367,-0.009164201320419566,0.0,0.008299999999999974
1.4367,1.4399,-0.008909116543223645,10.53811659192859,0.009500000000000064
1.4399,1.4405,-0.008242962167573845,20.05076142131979,0.00550000000000006
1.4405,1.4493,-0.007485374546505027,21.573604060913528,0.0025999999999999357
1.4493,1.4613,-0.006090532153053149,43.90862944162449,0.011700000000000044
1.4613,1.4717,-0.004054255161354417,74.3654822335026,0.017099999999999893
1.4717,1.459,-0.001740839347674909,100.0,0.013700000000000045
1.459,1.4589,-0.0009616287122326543,68.01007556675086,0.017900000000000027
1.4589,1.4727,-0.00038373041602150467,67.75818639798514,0.0032000000000000917
1.4727,1.4748,0.0010318265538899912,100.0,0.01629999999999998
1.4748,1.4745,0.0021519778483018587,100.0,0.009600000000000053
1.4745,1.4689,0.0028533812566201426,99.29906542056031,0.0129999999999999
1.4689,1.4708,0.0028534707848908362,86.21495327102805,0.00990000000000002
1.4708,1.4661,0.002894112103560101,90.65420560747667,0.006599999999999939
1.4661,1.4807,0.0024850175948306417,77.16535433070828,0.010499999999999954
1.4807,1.4777,0.00315436611330886,100.0,0.01760000000000006
1.4777,1.4868,0.0032958743177827882,92.53731343283609,0.005900000000000016
1.4868,1.4808,0.003925474118665001,100.0,0.013900000000000023
1.4808,1.4659,0.0037907653900542534,78.49462365591381,0.012299999999999978
1.4659,1.4659,0.0024782212544465134,25.089605734766817,0.026499999999999968
1.4659,1.4611,0.0014437892514452128,25.089605734766817,0.012699999999999934
