Price,PriceTarget,MACD,Stochastics,ATR
4.33,4.27,-0.1085340387698068,0.0,0.1299999999999999
4.27,4.41,-0.12995958506174693,0.0,0.0600000000000005
4.41,4.22,-0.13111170394655952,8.536585365853691,0.14000000000000057
4.22,4.39,-0.13644334869440622,0.0,0.1900000000000004
4.39,4.36,-0.12450443282368132,10.05917159763313,0.16999999999999993
4.36,4.27,-0.1123442449250493,8.284023668639085,0.02999999999999936
4.27,4.42,-0.10383121713152502,2.9585798816567936,0.09000000000000075
4.42,5.01,-0.08398619712948352,11.834319526627226,0.15000000000000036
5.01,5.03,-0.03056028004059469,46.745562130177504,0.5899999999999999
5.03,4.77,0.010301922745988235,58.69565217391309,0.020000000000000462
4.77,4.92,0.024011672120705457,42.63565891472867,0.2600000000000007
4.92,4.96,0.043686392357177306,67.30769230769232,0.15000000000000036
4.96,4.87,0.060020599943312714,91.358024691358,0.040000000000000036
4.87,4.86,0.0652274806091924,80.2469135802469,0.08999999999999986
4.86,4.92,0.0675062692717267,79.01234567901237,0.009999999999999787
4.92,4.7,0.07210423236903406,86.41975308641972,0.05999999999999961
4.7,4.61,0.059911227639966466,59.259259259259274,0.21999999999999975
4.61,4.82,0.0447152080901483,44.736842105263214,0.08999999999999986
4.82,4.98,0.047610367485390104,72.3684210526316,0.20999999999999996
4.98,4.99,0.05979808705122057,93.42105263157897,0.16000000000000014
4.99,4.94,0.068082671533523,93.44262295081967,0.009999999999999787
4.94,4.93,0.06925990692208985,78.5714285714286,0.04999999999999982
4.93,4.86,0.06801587406688285,76.19047619047606,0.010000000000000675
4.86,4.83,0.060961807085710834,65.78947368421055,0.0699999999999994
4.83,4.91,0.0526870290397726,57.89473684210521,0.03000000000000025
4.91,4.89,0.051273810471931684,78.9473684210526,0.08000000000000007
4.89,5.27,0.04782788423283151,73.68421052631564,0.020000000000000462
5.27,5.38,0.07055188863044731,100.0,0.3799999999999999
5.38,5.33,0.09230632490866525,100.0,0.11000000000000032
5.33,5.34,0.10151329666729636,93.50649350649353,0.04999999999999982
5.34,5.22,0.10563857419224673,94.8051948051948,0.009999999999999787
5.22,5.28,0.09688236153697638,71.42857142857137,0.1200000000000001
5.28,4.69,0.09177271024862646,81.81818181818187,0.0600000000000005
4.69,4.84,0.043829005749312026,0.0,0.5899999999999999
4.84,4.81,0.018988488026588323,21.739130434782545,0.14999999999999947
4.81,4.7,-0.0014269841841966606,17.391304347825987,0.03000000000000025
4.7,4.69,-0.023701408337718805,1.4492753623188108,0.10999999999999943
4.69,4.68,-0.03951413356353927,0.0,0.009999999999999787
4.68,4.55,-0.050224917758562394,0.0,0.010000000000000675
4.55,4.62,-0.06541877909997812,0.0,0.1299999999999999
4.62,4.81,-0.06907823478790762,8.43373493975907,0.07000000000000028
4.81,4.79,-0.05591177849505002,31.325301204819247,0.1899999999999995
4.79,4.81,-0.046114457892065294,30.379746835443065,0.019999999999999574
4.81,4.86,-0.03611560203623741,32.91139240506326,0.019999999999999574
4.86,4.91,-0.024121392273924402,42.46575342465758,0.05000000000000071
4.91,4.83,-0.011073434049433586,49.3150684931507,0.04999999999999982
4.83,4.97,-0.00692992914631517,77.77777777777777,0.08000000000000007
4.97,4.95,0.006466266115471936,100.0,0.13999999999999968
4.95,4.91,0.01456124616301973,95.23809523809534,0.019999999999999574
4.91,4.92,0.01721804967056107,85.7142857142858,0.040000000000000036
4.92,4.95,0.019500199885124078,88.09523809523814,0.009999999999999787
4.95,4.69,0.022850264610824744,95.23809523809534,0.03000000000000025
4.69,4.79,0.006123320941645822,33.33333333333348,0.2599999999999998
4.79,4.87,0.0014662170119162238,48.5714285714286,0.09999999999999964
4.87,4.84,0.004039705057843703,64.28571428571433,0.08000000000000007
4.84,4.93,0.003765734655528964,53.571428571428505,0.03000000000000025
4.93,4.92,0.010066079729156453,85.71428571428567,0.08999999999999986
4.92,4.94,0.013640292089278345,82.14285714285717,0.009999999999999787
4.94,4.96,0.01730848233631401,89.28571428571449,0.020000000000000462
4.96,4.97,0.020906519070342904,96.4285714285715,0.019999999999999574
4.97,4.93,0.02360112048681158,100.0,0.009999999999999787
4.93,4.98,0.021966798494857748,85.71428571428567,0.040000000000000036
4.98,5.12,0.023750764351030726,100.0,0.05000000000000071
5.12,5.14,0.034306908362844626,100.0,0.13999999999999968
5.14,5.35,0.04207869979784358,100.0,0.019999999999999574
5.35,5.26,0.061203206532163566,100.0,0.20999999999999996
5.26,5.2,0.06615919140851889,83.92857142857143,0.08999999999999986
5.2,4.96,0.06304041697382541,70.58823529411774,0.05999999999999961
4.96,5.1,0.04135425440623466,23.529411764705912,0.2400000000000002
5.1,5.13,0.03445794284889846,41.86046511627903,0.13999999999999968
5.13,5.1,0.030286087753906343,48.837209302325604,0.03000000000000025
5.1,5.11,0.02383225663964228,40.47619047619047,0.03000000000000025
5.11,4.98,0.018816171214080767,42.85714285714301,0.010000000000000675
4.98,4.9,0.0049129314856131215,11.904761904762076,0.1299999999999999
4.9,4.95,-0.011233561204063325,0.0,0.08000000000000007
4.95,5.0,-0.01911013745255962,11.11111111111109,0.04999999999999982
5.0,5.07,-0.02088209500997989,22.22222222222218,0.04999999999999982
5.07,5.13,-0.016834335840044158,37.77777777777782,0.07000000000000028
5.13,5.07,-0.00951005055861192,51.111111111111086,0.05999999999999961
5.07,5.08,-0.008707159697227851,47.22222222222228,0.05999999999999961
5.08,5.05,-0.00749629915883087,59.99999999999994,0.009999999999999787
5.05,5.06,-0.008897828272606219,65.21739130434773,0.03000000000000025
5.06,5.05,-0.009216505348172269,69.56521739130416,0.009999999999999787
5.05,5.04,-0.010186064914826553,65.21739130434773,0.009999999999999787
5.04,4.85,-0.01157205511432462,60.86956521739129,0.009999999999999787
4.85,4.96,-0.026111431603661757,0.0,0.1900000000000004
4.96,4.95,-0.02790300015460583,39.28571428571436,0.11000000000000032
